cust_id,group,x_1,x_2,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_78,x_79,x_80,x_81,x_95
8382,,0.208333333,0.467185149,1,1,3,7,10,8,2,2,7,9,1,1,4,2,3,7,3,4,4,1,2,2,1,2,2,1,1,2,2,2,3,5,3,0.806338028,0.87477314,0.180851064
8383,,0.229166667,0.974807688,10,10,11,9,10,10,8,3,9,6,2,3,10,9,11,10,13,13,14,1,5,9,1,1,2,10,10,8,7,6,10,3,3,0.881455399,0.950998185,0.35106383
8384,,0.0625,0.944783742,7,4,3,5,9,9,3,3,6,3,2,3,3,4,3,5,5,4,4,1,7,7,2,3,4,10,9,5,10,9,5,5,5,0.759389671,0.960072595,0.414893617
8385,,0.145833333,0.557807964,2,3,2,2,10,3,2,2,2,3,1,2,2,2,2,3,2,2,5,1,1,1,2,2,2,3,2,2,2,2,2,2,1,0.747652582,0.958257713,0.521276596
8386,,0.145833333,0.895153532,3,8,3,7,10,10,6,5,8,8,1,3,2,3,3,6,10,10,9,4,6,8,1,3,3,3,3,4,10,9,6,6,8,0.726525822,0.882032668,0.563829787
8387,,0.0625,0.86081502,2,3,2,5,5,8,2,2,6,4,1,2,2,3,2,6,3,3,5,1,6,5,1,2,3,2,2,2,5,4,2,6,2,0.762910798,0.867513612,-99
8388,,0.604166667,0.649439488,9,10,4,6,10,10,8,2,7,5,2,3,5,5,7,7,10,10,10,3,3,3,1,1,2,10,10,9,10,10,10,3,6,0.938967136,0.903811252,0.234042553
8389,,0.0625,0.385835682,2,2,9,3,3,8,3,3,4,10,1,3,8,8,8,4,5,7,4,1,5,4,1,1,1,1,2,2,5,4,2,4,1,0.680751174,0.889292196,0.20212766
8390,,0.520833333,0.808798661,9,1,1,5,3,4,1,1,7,1,2,1,1,1,1,9,2,2,2,1,1,1,1,1,1,10,10,6,4,3,2,1,1,0.672535211,0.89292196,0.70212766
8391,,0.270833333,0.482782004,3,7,6,6,9,8,2,3,5,6,1,2,5,6,7,4,6,6,5,1,4,4,1,1,1,3,3,2,9,7,5,6,2,0.876760563,0.889292196,0.170212766
8392,,0.3125,0.686613406,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0.954627949,0.468085106
8393,,0.125,0.723448261,7,10,8,10,10,10,9,4,10,3,1,5,6,6,8,14,12,12,11,1,6,6,1,1,1,10,8,7,10,9,10,6,4,0.916666667,0.967332123,0.308510638
8394,,0.583333333,0.995210748,2,8,5,5,10,10,2,3,4,4,1,3,5,1,4,4,9,8,7,4,7,6,1,1,1,3,3,3,10,8,10,6,3,0.791079812,0.931034483,0.329787234
8395,,0.125,0.827714086,2,5,2,2,9,7,3,3,2,7,2,2,2,3,2,2,4,2,3,1,8,7,1,1,2,3,3,2,10,6,3,2,3,0.762910798,0.869328494,0.574468085
8396,,0.104166667,0.766411664,2,3,10,5,2,8,8,2,6,8,2,3,10,9,10,8,8,9,10,1,2,2,1,2,2,3,2,2,3,3,2,2,2,0.753521127,0.929219601,0.404255319
8397,,0.5,0.468956748,2,4,2,2,6,8,4,3,2,7,1,2,2,1,2,2,3,4,2,2,6,8,1,1,2,3,2,2,10,6,3,1,2,0.767605634,0.90199637,0.776595745
8398,,0.041666667,0.681544428,2,5,5,6,6,8,2,4,4,7,2,3,6,6,5,5,5,4,4,1,8,7,1,1,1,1,1,2,4,3,2,6,3,0.818075117,0.871143376,0.319148936
8399,,0.666666667,0.561635127,2,2,2,8,3,6,7,2,9,9,1,4,3,2,2,7,8,7,5,1,2,3,2,2,2,3,2,2,2,2,1,2,2,0.715962441,0.934664247,0.553191489
8400,,0.458333333,0.475543029,3,6,8,4,10,9,8,2,4,6,2,3,8,8,8,6,6,7,8,1,1,1,3,3,4,3,2,2,6,5,5,3,2,0.809859155,0.891107078,0.638297872
8401,,0.479166667,0.559850813,5,2,3,3,4,9,5,1,3,6,1,3,3,5,4,5,5,7,8,2,7,8,1,1,1,10,7,4,2,2,3,6,3,0.724178404,0.949183303,-99
8402,,0.1875,0.4340715,4,6,8,6,8,10,3,3,7,8,2,4,8,9,8,7,9,10,10,3,7,8,1,1,3,4,4,5,10,10,7,7,7,0.867370892,0.887477314,0.5
8403,,0.125,0.646392168,2,7,3,5,9,9,2,5,5,8,1,4,3,3,4,6,5,7,9,1,8,5,1,1,2,3,2,2,9,6,3,6,3,0.856807512,0.887477314,0.382978723
8404,,0.166666667,0.744389582,6,7,6,8,9,10,7,5,8,5,1,9,6,5,6,8,10,10,10,2,5,8,2,2,2,6,6,5,10,9,5,6,7,0.852112676,0.89292196,0.563829787
8405,,0.083333333,0.401432537,1,4,1,2,8,5,3,2,2,9,1,2,1,1,2,2,2,2,2,1,1,1,2,3,3,1,1,1,1,1,1,2,1,0.720657277,0.903811252,0.563829787
8406,,0.125,0.903261353,1,4,1,2,6,7,3,1,2,9,1,2,1,1,1,3,2,2,4,5,3,5,1,1,1,1,1,1,1,1,1,3,1,0.724178404,0.876588022,0.319148936
8407,,0.208333333,0.975371379,7,4,2,4,10,6,8,1,4,7,1,2,2,2,2,7,2,2,2,1,2,2,1,1,1,1,5,7,8,6,3,5,7,0.780516432,0.88384755,0.446808511
8408,,0.333333333,0.643560999,10,8,5,8,10,10,3,4,7,7,2,3,4,2,5,6,10,10,9,2,5,7,2,2,2,10,10,10,10,10,10,6,8,0.877934272,0.891107078,0.212765957
8409,,0.708333333,0.78043188,1,5,9,9,5,8,2,1,7,9,2,3,3,2,8,6,3,3,3,1,2,2,1,2,2,1,1,1,1,1,1,6,2,0.737089202,0.867513612,0.414893617
8410,,0.1875,0.907457246,1,1,2,1,4,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,2,1,0.720657277,0.954627949,0.414893617
8411,,0.125,0.981296489,1,5,2,5,3,5,2,1,4,4,2,4,2,2,2,2,2,2,2,3,1,1,1,1,1,1,1,1,1,3,1,3,3,0.813380282,0.878402904,0.372340426
8412,,0.291666667,0.469795927,10,10,7,11,10,10,6,3,12,2,2,4,7,7,6,9,11,11,12,7,8,9,1,3,3,10,10,10,10,10,10,6,9,0.860328638,0.961887477,0.382978723
8413,,0.083333333,0.820068236,4,2,5,4,6,9,2,3,4,6,1,2,5,6,5,7,3,3,5,1,4,3,2,2,4,4,3,3,5,4,4,2,2,0.711267606,0.87477314,0.457446809
8414,,0.583333333,0.562932039,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0.914700544,0.765957447
8415,,0.395833333,0.217461697,3,5,9,3,7,5,3,1,2,7,2,2,8,2,10,2,2,2,2,1,1,1,1,1,1,5,4,3,4,4,5,1,1,0.808685446,0.885662432,0.70212766
8416,,0.125,0.744745597,3,2,5,5,2,10,2,4,6,10,2,4,6,4,4,6,8,9,9,1,9,7,1,1,1,3,3,2,8,5,3,3,3,0.712441315,0.960072595,0.265957447
8417,,0.25,0.734887368,7,6,6,8,2,10,2,4,8,5,3,4,6,6,6,9,8,9,9,1,9,5,2,2,2,5,6,6,10,8,4,6,9,0.801643192,0.882032668,0.329787234
8418,,0.104166667,0.173112378,1,3,6,4,2,9,2,2,3,6,2,8,6,6,7,4,4,5,5,1,3,2,1,1,1,1,1,1,1,1,1,6,2,0.764084507,0.970961887,0.70212766
8419,,0.25,0.447201678,6,10,9,15,10,10,3,5,15,9,1,2,9,9,9,15,15,15,15,1,4,5,1,1,1,6,7,6,10,10,7,6,5,0.886150235,0.940108893,0.255319149
8420,,0.270833333,0.638284346,2,1,2,3,7,7,1,2,4,10,1,1,2,2,2,4,2,2,3,1,2,2,1,1,2,2,2,2,5,4,2,4,2,0.754694836,0.954627949,0.404255319
8421,,0.4375,0.443446566,1,1,9,1,4,4,1,1,1,1,1,1,1,1,8,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,9,0.746478873,0.958257713,0.382978723
8422,,0.1875,0.35304838,2,6,3,6,9,9,5,3,6,9,2,3,4,1,3,4,6,5,6,2,5,5,1,1,1,3,2,2,7,7,5,6,3,0.795774648,0.954627949,0.414893617
8423,,0.125,0.400500117,5,1,5,4,7,9,1,1,5,10,1,1,5,5,4,7,8,9,10,1,9,6,1,2,2,4,6,4,7,5,3,3,4,0.726525822,0.965517241,0.095744681
8424,,0.083333333,0.893843904,1,4,2,2,6,2,2,2,2,6,1,2,2,2,2,3,2,2,4,1,5,4,1,1,1,1,1,2,4,3,3,2,1,0.757042254,0.891107078,0.5
8425,,0.166666667,0.872745767,1,2,5,7,4,6,3,1,8,7,1,2,2,2,5,4,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0.762910798,0.891107078,0.446808511
8426,,0.166666667,0.692936913,2,1,4,7,5,7,1,2,8,8,1,1,4,2,3,2,5,7,2,1,1,1,1,2,2,1,2,2,2,2,2,6,1,0.734741784,0.91107078,0.191489362
8427,,0.125,0.734900083,3,5,8,7,5,10,4,4,8,4,1,3,8,9,7,8,8,9,9,1,6,7,1,2,2,4,4,3,5,5,3,6,4,0.79342723,0.943738657,0.521276596
8428,,0.1875,0.68581661,1,3,2,2,5,2,2,1,1,4,1,3,2,2,2,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.734741784,0.907441016,0.20212766
8429,,0.125,0.817690563,1,1,7,4,5,6,1,1,4,10,2,1,7,7,7,5,2,2,1,1,1,1,2,2,2,1,1,1,1,1,1,6,2,0.733568075,0.931034483,0.106382979
8430,,0.166666667,0.466214584,2,4,4,7,5,5,4,2,3,2,1,4,2,2,3,3,3,3,4,1,5,8,1,2,2,2,2,2,2,2,2,3,2,0.761737089,0.923774955,0.074468085
8431,,0.208333333,0.517612155,4,3,6,7,2,10,8,3,7,3,2,4,5,2,5,9,8,8,8,9,5,5,1,1,2,4,4,4,10,10,10,6,5,0.850938967,0.912885662,0.308510638
8432,,0.229166667,0.048464685,2,3,3,9,5,10,8,2,8,10,1,2,3,2,3,2,5,3,3,3,4,3,1,1,1,2,2,2,6,5,3,6,4,0.751173709,0.880217786,0.521276596
8433,,0.1875,0.573481108,2,5,4,2,7,7,3,2,2,4,2,3,5,4,5,2,4,4,3,1,1,1,1,2,2,1,2,2,6,5,3,6,5,0.768779343,0.943738657,0.787234043
8434,,0.104166667,0.357362945,2,2,2,3,7,9,8,4,2,3,1,3,2,2,3,4,4,4,6,1,9,5,1,1,1,3,2,2,10,6,3,6,3,0.808685446,0.936479129,0.244680851
8435,,0.125,0.000534023,4,7,6,15,3,10,8,6,15,10,1,3,6,7,7,14,15,15,7,1,6,8,2,2,3,3,3,6,10,9,6,6,6,0.78286385,0.918330309,0.308510638
8436,,0.25,0.824895632,1,2,9,2,6,9,2,4,3,10,2,2,9,9,9,2,4,4,3,1,2,2,1,1,2,1,1,2,2,2,3,4,3,0.771126761,0.947368421,0.521276596
8437,,0.3125,0.737616817,8,4,13,8,10,8,10,2,8,7,1,5,12,10,15,8,7,8,7,1,4,5,1,1,1,10,10,6,7,5,8,6,7,0.895539906,0.967332123,0.510638298
8438,,0.479166667,0.348852487,4,1,1,5,7,5,1,1,6,10,1,1,1,1,1,5,2,2,4,1,2,2,1,3,3,8,6,4,6,5,3,1,3,0.767605634,0.880217786,0.478723404
8439,,0.270833333,0.977732099,6,8,4,3,10,9,1,3,3,10,1,2,5,2,4,4,5,5,7,3,5,7,1,1,1,4,7,4,9,10,10,6,3,0.84741784,0.956442831,0.35106383
8440,,0.520833333,0.348386276,2,3,3,2,4,5,5,3,2,8,1,2,3,3,3,3,4,3,5,1,4,4,1,2,3,1,1,2,3,3,2,4,1,0.757042254,0.914700544,0.329787234
8441,,0.604166667,0.433550192,3,10,8,9,10,10,9,2,9,3,2,6,7,8,7,9,12,12,12,5,5,7,1,2,2,3,4,4,10,9,5,6,6,0.922535211,0.88384755,0.436170213
8442,,0.166666667,0.109856111,1,1,2,2,5,4,1,1,2,1,1,1,2,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,0.711267606,0.932849365,0.553191489
8443,,0.229166667,0.470885164,2,2,2,2,4,4,9,2,2,9,1,2,2,2,2,3,2,2,5,2,3,3,1,2,2,3,2,2,2,2,2,2,1,0.724178404,0.86569873,0.680851064
8444,,0.229166667,0.340926911,2,10,1,2,10,2,4,3,1,4,1,3,1,1,3,1,2,1,1,1,1,1,1,3,3,1,2,2,7,5,10,1,1,0.742957746,0.887477314,0.563829787
8445,,0.395833333,0.38878976,2,3,5,4,6,7,9,3,2,4,2,2,5,3,7,2,2,2,2,1,8,7,1,1,1,2,2,2,7,6,5,6,2,0.807511737,0.932849365,0.212765957
8446,,0.270833333,0.512983958,1,2,1,2,7,4,4,1,2,9,1,2,1,1,1,2,2,2,1,1,2,2,2,2,2,1,1,1,1,1,1,1,1,0.705399061,0.918330309,0.563829787
8447,,0.25,0.995337897,10,9,6,6,10,10,3,3,7,5,1,4,4,4,5,8,10,10,10,2,3,2,2,2,3,10,10,10,10,10,10,6,8,0.867370892,0.87477314,0.436170213
8448,,0.104166667,0.776053741,2,2,6,5,4,8,5,2,6,10,1,2,6,6,6,7,8,9,10,1,8,8,1,1,3,1,2,2,2,2,2,5,2,0.728873239,0.945553539,0.191489362
8449,,0.125,0.651592532,2,3,3,4,10,7,2,5,4,5,1,5,3,3,4,5,4,6,8,1,3,2,1,4,4,2,2,2,10,8,5,5,2,0.82629108,0.89292196,0.680851064
8450,,0.125,0.895318824,3,8,5,7,8,9,10,5,8,9,1,3,6,7,4,9,10,11,12,1,3,3,4,4,4,4,4,3,10,6,3,6,4,0.800469484,0.896551724,0.117021277
8451,,0.1875,0.940520036,4,7,4,12,9,10,10,3,10,5,2,2,4,4,4,11,9,9,10,2,5,5,2,2,2,4,4,4,10,7,6,6,8,0.771126761,0.887477314,0.744680851
8452,,0.104166667,0.561618174,2,3,4,5,7,9,8,4,4,9,1,2,4,3,4,5,9,6,8,1,7,7,1,1,3,3,2,2,8,5,3,3,2,0.746478873,0.88384755,0.744680851
8453,,0.1875,0.991523448,2,3,2,2,9,5,9,2,2,4,1,2,2,2,2,2,2,2,2,2,9,4,1,1,2,2,2,2,4,3,2,2,1,0.748826291,0.88384755,0.414893617
8454,,0.3125,0.90240946,2,8,5,4,10,9,10,3,2,8,1,7,4,1,7,4,4,4,6,1,2,3,1,1,1,1,2,2,6,6,8,5,3,0.840375587,0.876588022,0.5
8455,,0.208333333,0.401411346,10,7,9,15,9,10,9,3,15,8,1,2,10,10,9,15,15,15,15,3,4,8,1,2,2,10,10,10,10,9,7,6,8,0.90258216,0.927404719,0.265957447
8456,,0.166666667,0.523901757,2,2,3,7,2,7,4,3,7,9,1,4,2,1,3,6,10,10,9,1,2,3,1,2,3,3,3,2,4,3,2,3,1,0.718309859,0.952813067,0.223404255
8457,,0.1875,0.442242896,2,7,5,3,9,8,3,3,2,8,1,3,3,2,5,2,4,2,3,1,3,4,2,2,2,2,2,2,8,7,4,6,5,0.796948357,0.519056261,0.276595745
8458,,0.291666667,0.720617093,3,10,4,7,5,6,10,2,6,7,2,2,5,5,4,7,10,10,10,1,1,1,1,1,1,1,3,2,6,6,10,6,2,0.808685446,0.932849365,0.393617021
8459,,0.0625,0.762961707,3,4,4,6,2,10,4,6,6,3,2,4,5,4,4,7,8,8,8,1,7,5,1,1,1,1,3,3,9,7,3,6,3,0.792253521,0.891107078,0.265957447
8460,,0.458333333,0.600182246,1,1,7,6,6,7,1,1,7,9,1,2,8,9,7,9,9,10,10,1,3,3,2,2,3,1,1,1,1,1,2,2,5,0.820422535,0.885662432,0.244680851
8461,,0.270833333,0.740876052,4,8,9,10,10,9,6,3,9,4,1,3,9,9,9,8,9,9,9,1,8,8,1,1,1,4,3,4,10,9,5,6,6,0.91314554,0.872958258,0.223404255
8462,,0.208333333,0.599881328,2,5,6,7,7,10,5,3,8,9,1,2,7,8,5,9,7,9,10,2,4,4,1,1,2,3,3,2,7,5,7,3,4,0.711267606,0.891107078,0.457446809
8463,,0.104166667,0.599465977,2,8,2,2,10,8,2,2,2,7,3,4,3,3,4,2,4,3,3,1,1,1,1,2,2,3,2,2,9,9,5,5,2,0.761737089,0.894736842,0.255319149
8464,,0.416666667,0.855017059,1,8,1,2,10,2,3,2,2,9,2,3,1,1,1,2,2,3,3,1,1,1,2,2,2,1,1,1,1,1,1,1,1,0.691314554,0.965517241,0.691489362
8465,,0.1875,0.525325817,2,2,2,2,5,3,3,2,2,9,1,5,2,2,2,1,4,4,1,1,8,7,1,1,2,1,2,2,2,2,2,1,1,0.742957746,0.949183303,0.436170213
8466,,0.145833333,0.849062281,9,4,3,9,7,10,4,4,9,5,1,3,3,2,5,8,10,10,10,5,3,3,2,2,3,10,10,9,10,9,6,6,4,0.907276995,0.876588022,0.223404255
8467,,0.083333333,0.509483142,1,8,2,5,6,4,6,1,6,4,1,2,2,1,2,7,4,4,5,1,5,8,1,1,1,1,1,1,1,1,1,2,1,0.774647887,0.963702359,0.340425532
8468,,0.541666667,0.594621628,3,4,2,2,6,6,6,2,2,9,1,2,2,1,2,2,5,4,4,1,7,9,2,2,2,3,3,3,10,6,6,2,2,0.751173709,0.896551724,-99
8469,,0.354166667,0.564657018,6,10,4,8,10,6,9,2,8,2,2,5,3,3,3,8,11,11,11,1,5,10,1,1,2,4,4,6,10,7,10,5,4,0.829812207,0.903811252,0.20212766
8470,,0.208333333,0.396689907,2,6,6,7,10,7,7,2,8,6,1,2,5,6,6,8,7,8,9,1,5,7,1,1,2,4,3,3,6,5,10,6,3,0.806338028,0.967332123,0.244680851
8471,,0.145833333,0.483744093,2,4,5,4,9,10,7,4,5,9,1,2,6,4,4,4,8,9,6,1,5,8,1,1,2,2,2,2,9,9,5,6,4,0.762910798,0.885662432,0.170212766
8472,,0.270833333,0.448587595,9,10,7,6,8,10,4,7,6,10,2,5,7,7,7,8,9,9,10,3,3,3,1,1,1,10,10,9,10,10,10,6,7,0.84741784,0.524500907,0.361702128
8473,,0.770833333,0.639534637,10,4,1,6,9,4,7,1,5,9,1,2,1,1,1,7,3,2,3,1,1,1,1,1,1,7,10,10,10,9,6,3,3,0.79342723,0.568058076,0.35106383
8474,,0.208333333,0.56204624,4,4,7,15,9,10,3,3,14,8,2,2,7,8,7,15,9,9,10,1,4,6,1,1,1,3,4,3,8,6,3,6,9,0.786384977,0.923774955,0.436170213
8475,,0.354166667,0.805844582,2,1,5,2,4,5,1,1,2,9,1,1,5,6,5,2,2,2,2,1,1,1,3,3,3,3,2,2,4,3,3,2,1,0.775821596,0.885662432,0.446808511
8476,,0.083333333,0.614617813,3,8,6,6,10,10,6,3,6,7,2,7,6,6,7,7,8,8,9,1,6,6,1,1,1,3,2,3,10,8,5,6,4,0.813380282,0.952813067,0.563829787
8477,,0.1875,0.002500583,2,7,3,4,10,8,2,2,4,4,1,4,2,3,3,4,6,7,8,1,3,3,1,2,3,1,2,2,6,9,5,6,4,0.84741784,0.894736842,0.223404255
8478,,0.291666667,0.682404798,2,4,1,5,5,5,2,2,4,5,1,5,1,1,1,3,5,5,5,3,7,7,1,1,3,3,2,2,5,4,2,5,2,0.758215962,0.925589837,0.627659574
8479,,0.333333333,0.683599992,2,4,2,2,5,4,3,2,2,4,1,2,2,2,2,2,3,2,2,2,4,4,1,1,3,1,2,2,2,2,2,2,3,0.725352113,0.941923775,0.14893617
8480,,0.125,0.38871771,1,1,7,3,10,8,1,2,4,6,2,1,6,6,7,5,5,5,5,1,5,4,2,2,3,1,1,1,1,1,1,6,1,0.778169014,0.907441016,0.14893617
8481,,0.229166667,0.770518553,10,10,10,8,8,10,4,4,8,8,2,6,10,8,9,7,9,9,9,3,2,2,2,2,3,10,10,10,9,7,10,6,4,0.846244131,0.887477314,0.670212766
8482,,0.125,0.982462014,1,3,4,2,8,8,2,1,2,6,2,3,3,3,4,3,4,3,4,1,3,3,1,1,1,1,1,1,1,1,1,6,2,0.798122066,0.936479129,0.382978723
8483,,0.166666667,0.613744729,5,2,5,5,3,10,6,2,6,4,2,2,6,6,5,8,5,7,6,2,5,5,2,2,3,6,5,5,10,9,6,6,8,0.788732394,0.969147005,0.212765957
8484,,0.4375,0.727478862,5,10,3,8,10,9,6,5,8,5,2,5,3,3,3,7,11,11,10,1,5,5,1,1,1,6,6,6,10,10,10,6,9,0.907276995,0.86569873,0.244680851
8485,,0.083333333,0.568912246,2,4,3,5,7,9,2,4,7,4,2,4,2,1,3,2,5,5,4,1,8,7,1,1,1,3,2,2,8,7,4,6,2,0.788732394,0.97277677,0.255319149
8486,,0.229166667,0.043285511,5,10,7,13,10,10,6,7,14,6,2,4,7,6,7,12,12,12,13,6,10,10,1,2,2,5,4,5,10,10,10,6,8,0.867370892,0.967332123,0.223404255
8487,,0.375,0.471482761,10,8,5,3,6,7,3,2,5,9,1,3,5,4,4,2,4,4,4,1,2,2,1,2,2,10,10,10,10,9,6,6,9,0.798122066,0.86569873,0.446808511
8488,,0.208333333,0.682803196,10,10,7,11,10,10,8,5,15,7,1,4,7,7,7,15,10,11,10,1,3,6,1,3,5,10,10,10,10,10,10,6,8,0.888497653,0.891107078,0.393617021
8489,,0.583333333,0.763338914,2,1,2,2,8,7,2,2,2,7,1,2,2,2,2,4,2,2,4,4,3,4,1,2,2,2,2,2,2,2,2,2,2,0.761737089,0.86569873,0.627659574
8490,,0.270833333,0.84864693,3,9,8,6,10,10,2,3,6,6,1,4,8,8,7,7,7,7,7,2,4,5,2,3,4,3,3,2,10,7,3,6,3,0.805164319,0.940108893,0.638297872
8491,,0.1875,0.731496747,9,8,5,8,2,10,8,2,2,4,2,3,5,6,6,3,4,4,5,3,4,6,1,1,1,8,9,9,10,8,10,6,7,0.812206573,0.934664247,0.425531915
8492,,0.3125,0.692665664,4,10,5,4,10,10,3,3,5,8,1,6,5,5,5,7,8,9,10,4,10,10,1,1,1,1,4,4,8,10,10,6,8,0.89084507,0.903811252,0.265957447
8493,,0.041666667,0.466727415,2,5,8,4,7,10,2,3,4,6,2,4,7,7,8,5,6,7,6,1,7,6,1,1,1,3,2,2,10,8,4,5,2,0.791079812,0.927404719,0.489361702
8494,,0.166666667,0.698166946,2,1,4,6,9,8,1,2,6,7,1,1,3,2,4,8,5,6,4,1,4,5,2,2,2,1,1,2,2,2,2,5,2,0.741784038,0.961887477,0.553191489
8495,,0.3125,0.442666723,3,4,1,7,9,6,6,1,4,8,1,4,1,1,3,2,3,4,2,1,2,2,1,1,1,3,3,4,8,10,7,6,3,0.798122066,0.909255898,0.489361702
8496,,0.666666667,0.691648477,2,3,3,4,7,8,2,2,5,8,1,3,3,3,4,5,2,2,4,1,3,3,1,1,2,2,2,2,2,2,2,4,2,0.757042254,0.961887477,0.340425532
8497,,0.208333333,0.433660387,2,5,6,9,8,7,6,2,9,9,1,3,4,4,8,8,4,4,4,1,9,9,1,1,1,1,2,2,2,3,3,6,8,0.80399061,0.925589837,0.712765957
8498,,0.104166667,0.739960584,3,2,6,7,2,10,3,6,7,10,2,3,6,2,5,7,9,10,10,1,10,10,1,1,2,3,3,2,6,4,3,6,5,0.746478873,0.894736842,0.212765957
8499,,0.104166667,0.392570302,2,4,4,3,5,10,3,4,3,8,1,2,4,5,3,4,4,4,5,1,4,3,1,1,3,2,2,2,7,5,3,6,3,0.755868545,0.876588022,0.170212766
8500,,0.479166667,0.347135985,1,2,2,4,3,7,4,1,4,8,1,4,2,1,2,5,4,5,7,1,5,5,1,1,1,1,1,1,1,1,1,2,1,0.752347418,0.894736842,0.553191489
8501,,0.395833333,0.723999237,7,7,5,10,2,9,7,4,11,4,2,3,5,4,6,11,11,11,11,1,9,8,3,3,3,6,7,6,9,6,10,6,8,0.762910798,0.872958258,0.776595745
8502,,0.291666667,0.020852317,1,1,6,14,4,5,1,1,15,7,1,1,7,6,5,14,7,9,4,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0.726525822,0.90199637,0.670212766
8503,,0.541666667,0.61558414,2,1,4,2,5,7,1,1,2,5,2,1,5,5,3,2,2,2,3,1,2,2,1,3,3,2,2,2,2,2,2,2,7,0.656103286,0.943738657,0.670212766
8504,,0.125,0.393413719,2,3,5,4,6,9,5,2,4,2,2,5,4,1,6,5,5,4,4,1,9,7,1,2,2,4,2,2,4,3,2,6,3,0.769953052,0.943738657,0.425531915
8505,,0.041666667,0.011994321,2,3,2,2,6,7,5,2,2,4,1,2,2,2,2,3,3,3,4,2,4,4,1,1,2,2,2,2,5,4,2,3,2,0.718309859,0.920145191,0.35106383
8506,,0.270833333,0.73040751,4,10,9,8,5,10,10,3,7,2,2,5,9,9,9,8,10,10,9,3,8,8,1,2,2,3,3,4,10,6,5,5,5,0.897887324,0.938294011,0.138297872
8507,,0.354166667,0.613350569,2,2,7,9,4,9,2,2,9,7,1,2,6,5,7,8,9,9,9,2,10,8,2,2,3,1,1,2,2,2,2,6,4,0.773474178,0.947368421,0.372340426
8508,,0.3125,0.446892284,4,2,3,8,10,10,5,2,7,3,2,2,4,5,3,6,7,7,5,3,6,8,2,2,2,3,3,4,8,5,10,6,9,0.778169014,0.87477314,-99
8509,,0.291666667,0.729089406,2,4,2,5,5,2,8,2,5,6,1,3,2,2,2,6,9,9,9,1,1,1,1,2,3,1,2,2,2,2,3,2,2,0.774647887,0.869328494,0.244680851
8510,,0.270833333,0.359041302,3,6,3,4,9,8,2,4,4,10,1,2,3,4,3,4,6,7,7,2,8,10,1,1,1,3,3,4,10,9,6,6,9,0.867370892,0.941923775,0.319148936
8511,,0.125,0.344677785,2,3,5,5,9,8,3,4,4,6,1,3,3,2,5,6,5,6,8,1,7,7,1,2,2,3,2,2,7,5,3,6,3,0.773474178,0.967332123,0.276595745
8512,,0.4375,0.915251436,2,8,6,4,2,8,2,5,5,8,1,3,6,6,6,7,4,3,4,1,2,2,1,3,3,2,2,2,2,9,10,6,2,0.80399061,0.889292196,0.542553191
8513,,0.3125,0.809565789,10,10,9,8,10,10,5,3,7,7,1,2,8,8,9,9,10,10,10,3,3,9,1,2,4,9,10,10,8,9,10,6,7,0.893192488,0.945553539,0.127659574
8514,,0.1875,0.42802348,2,2,5,9,3,10,5,2,7,6,2,3,6,2,5,4,8,8,6,5,10,10,3,3,3,1,1,2,3,3,2,5,5,0.781690141,0.871143376,0.531914894
8515,,0.104166667,0.862997733,1,1,2,1,7,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,2,1,0.719483568,0.916515426,0.255319149
8516,,0.125,0.556926402,2,3,6,7,7,10,5,4,7,2,1,6,5,5,6,9,9,9,9,2,4,4,1,1,1,1,2,2,10,7,5,6,5,0.860328638,0.949183303,0.074468085
8517,,0.0625,0.731695946,1,2,7,2,9,8,3,1,3,6,2,5,8,9,6,3,5,5,4,1,3,3,2,2,2,1,1,1,1,1,1,4,2,0.761737089,0.954627949,0.244680851
8518,,0.208333333,0.573142046,2,8,4,4,10,10,7,4,2,10,1,4,4,4,5,3,3,3,2,1,2,4,1,1,1,2,2,2,9,7,5,6,8,0.795774648,0.900181488,0.723404255
8519,,0.125,0.405327513,2,4,2,2,2,4,9,3,3,4,2,3,2,2,2,3,3,3,3,1,1,1,1,1,1,2,2,2,6,5,3,3,2,0.70657277,0.949183303,0.691489362
